time,latitude,longitude,chl,uo,vo,fe,no3,po4,si,o2,ph,so,spco2,thetao,wo
2023-08-16,20.25,87.25,1.2444026,0.10908452,-0.012488621,0.0031878178,7.5815616,0.005043744,3.4231796,202.65007,8.026503,27.833103,35.7983,29.795332,5.1461348e-06
2023-08-16,20.25,87.5,0.32392478,0.11476634,-0.23303643,0.002803818,4.639711,0.0005663932,2.7472441,204.17807,8.041594,28.289484,36.527676,29.934233,2.3770351e-06
2023-08-16,20.25,87.75,0.2652428,-0.033063862,-0.37794057,0.0028791253,4.607488,0.00050230836,2.7029805,204.64561,8.056306,28.641575,35.367004,30.188417,-2.1244189e-06
2023-08-16,20.25,88.0,0.27324912,-0.12994134,-0.3054318,0.0030340964,5.137212,0.00053685287,2.8058121,206.0922,8.083288,25.66302,33.237213,29.974714,2.2329525e-06
2023-08-16,20.25,88.25,0.27718163,-0.07812427,-0.14317276,0.0032207342,5.8804755,0.00054505304,2.8687968,206.8375,8.090945,27.359877,32.489014,29.859747,8.3147434e-08
2023-08-16,20.25,88.5,0.275974,-0.05797645,0.0031215744,0.0034016017,6.492351,0.0005528207,2.9598248,207.1296,8.089591,27.516645,32.549366,29.70641,4.069946e-07
2023-08-16,20.25,88.75,0.25929916,-0.04746197,-0.047763444,0.003500551,6.846702,0.0005346482,3.0653162,206.47177,8.076884,27.923822,33.929455,29.636093,-1.2881285e-06
2023-08-16,20.25,89.0,0.23355465,-0.07845328,-0.05011376,0.003524051,6.7374263,0.0005020691,3.180145,205.48602,8.071191,28.041204,34.93965,29.639881,-1.3650432e-06
2023-08-16,20.25,89.25,0.21359202,-0.045279786,-0.040537488,0.0035464833,5.8361645,0.00045893705,3.4333532,204.99017,8.07166,28.017902,35.308853,29.67024,-6.5430544e-07
2023-08-16,20.25,89.5,0.19834512,-0.0013826422,-0.023775974,0.0036113851,4.925884,0.00044074713,3.8845563,204.88463,8.074784,27.945894,35.35393,29.705595,7.1481463e-07
2023-08-16,20.25,89.75,0.17748985,0.0028524362,-0.06390962,0.0036742652,4.3595967,0.00042506264,4.4077168,205.21902,8.079616,27.151915,35.219902,29.707888,2.2691808e-07
2023-08-16,20.25,90.0,0.16803624,-0.035980847,-0.095640175,0.0036450778,4.191668,0.00044355815,4.819344,205.45024,8.0817175,27.715942,35.107426,29.718626,-1.1992089e-06
2023-08-16,20.25,90.25,0.19219348,-0.15621525,0.009663914,0.0036685036,5.113037,0.00048060095,5.0549307,206.33003,8.083418,30.087257,34.782352,29.615427,-1.6683783e-06
2023-08-16,20.25,90.5,0.20707221,-0.16400586,0.010208478,0.0037317104,5.9846087,0.00051608356,5.2136574,206.79086,8.08603,28.865925,34.474094,29.710312,1.8806954e-07
2023-08-16,20.25,90.75,0.1857118,-0.09703725,-0.07447651,0.003620044,4.2980895,0.00043704125,4.9965444,205.94469,8.08313,26.768333,34.77194,29.77084,1.1292075e-06
2023-08-16,20.25,91.0,0.2147399,-0.034715112,-0.12467377,0.0027415908,0.683745,0.0019218709,3.8712575,202.92216,8.06139,25.682669,36.590115,29.704033,1.570969e-06
2023-08-16,20.5,87.0,4.1201024,0.06014731,-0.17647947,0.004543269,10.026752,0.026853932,6.0028963,210.11746,8.0055895,27.413471,35.35848,30.386393,3.2599373e-06
2023-08-16,20.5,87.25,2.3873446,0.05860421,-0.13745923,0.0039238837,9.222915,0.005747407,4.35401,205.2684,8.014034,28.80049,34.975735,30.080164,-1.3044247e-06
2023-08-16,20.5,87.5,0.62111956,-0.037055977,-0.1483175,0.0032482906,6.0592165,0.0007240578,3.074561,203.8184,8.020216,29.074924,36.630836,30.358349,-3.4857849e-06
2023-08-16,20.5,87.75,0.26422527,-0.08964602,-0.17071787,0.0029344854,4.3907194,0.00045690086,2.678883,202.5983,8.024436,27.199879,37.624653,30.42121,-4.5443932e-07
2023-08-16,20.5,88.0,0.2860174,-0.31343958,-0.10971946,0.0029124487,3.9960911,0.00052286003,2.7665293,203.71825,8.044725,25.173426,36.18532,30.082876,2.3620494e-06
2023-08-16,20.5,88.25,0.31276265,-0.41487408,-0.1876452,0.0030483871,4.5241046,0.00059742026,2.8609297,205.7654,8.073505,26.527243,33.567974,30.001873,-2.2254238e-07
2023-08-16,20.5,88.5,0.32843378,-0.3611159,-0.045769624,0.0032138631,5.281216,0.00064484135,2.9569652,207.36272,8.090783,27.07809,32.072556,29.952085,-4.8453995e-07
2023-08-16,20.5,88.75,0.33440349,-0.3511791,-0.036515567,0.0034307344,6.06761,0.000675835,3.147686,207.89713,8.092445,26.96137,31.923874,29.959446,-3.4671112e-07
2023-08-16,20.5,89.0,0.34039652,-0.3366585,-0.08852501,0.0035345561,6.285361,0.0007039905,3.3776767,207.74005,8.084811,26.742828,32.68812,29.957682,1.7733508e-07
2023-08-16,20.5,89.25,0.35816383,-0.23246849,-0.15247393,0.0035706465,6.25528,0.0007362544,3.5785341,207.91873,8.085353,26.5871,32.68689,29.945343,4.0928305e-07
2023-08-16,20.5,89.5,0.40564403,-0.08790984,-0.12932093,0.0036235682,6.355129,0.00080797303,3.7506137,208.96136,8.088818,25.681728,32.22172,29.868826,1.0492619e-06
2023-08-16,20.5,89.75,0.42023486,0.008932476,-0.08247131,0.0038770067,7.1569414,0.00082945946,4.148303,209.56805,8.089428,25.738646,32.495255,29.852201,5.442642e-07
2023-08-16,20.5,90.0,0.2889352,0.013425788,-0.021144263,0.0041133827,8.280445,0.0006864394,4.8175297,208.22348,8.088018,27.092539,33.505924,29.856392,3.9606076e-07
2023-08-16,20.5,90.25,0.2939137,-0.06462789,-0.016444674,0.0041567767,9.012755,0.0007294259,5.1001353,208.25702,8.080704,27.24355,34.26409,29.921572,-5.5351387e-07
2023-08-16,20.5,90.5,0.29860535,-0.09173789,-0.06887849,0.0042194165,9.94,0.0007834779,5.4131703,208.47392,8.07865,23.723463,34.500923,30.017048,3.7821755e-07
2023-08-16,20.5,90.75,0.23334004,-0.093176745,-0.09529873,0.003936793,8.449216,0.00065652194,5.596299,207.44115,8.090611,22.987103,33.98274,29.986204,-4.626977e-07
2023-08-16,20.5,91.0,0.1901745,-0.020240752,-0.16907088,0.0036421535,5.15163,0.00051126344,5.276319,205.4093,8.08543,19.384903,34.50302,29.91913,1.9087597e-06
2023-08-16,20.75,87.0,6.295876,-0.034863405,-0.085957535,0.006246233,16.154467,0.043819916,8.6459055,223.97568,7.9937406,24.530607,34.278446,30.847807,-8.6917424e-07
2023-08-16,20.75,87.25,2.509639,0.009267289,-0.20590009,0.004586633,11.775029,0.0049857274,4.76143,207.54408,8.015178,27.61564,33.554794,30.299047,-7.195439e-06
2023-08-16,20.75,87.5,0.6492202,-0.03367711,-0.26601812,0.00375562,7.6069527,0.00071408896,3.2304788,205.31029,8.018419,25.304325,35.790478,30.591576,1.4972682e-06
2023-08-16,20.75,87.75,0.3075773,0.004991001,-0.13213876,0.003417033,5.54787,0.0004932364,2.8620105,202.77197,8.015686,27.085619,37.250374,30.578333,1.1567439e-06
2023-08-16,20.75,88.0,0.44622612,-0.009310454,0.23548761,0.0032223563,4.0496187,0.0007175316,2.5395412,202.20995,8.020548,26.204021,37.684,30.186205,1.7637183e-06
2023-08-16,20.75,88.25,0.41331902,-0.043369483,-0.10924215,0.003002434,3.4081419,0.0007141488,2.4638968,203.15178,8.03735,25.435843,36.479218,30.080677,1.2060448e-06
2023-08-16,20.75,88.5,0.42941695,-0.11941301,-0.038560268,0.00292847,3.662498,0.0008143191,2.393863,206.31407,8.067258,26.035873,33.26591,29.988932,-6.675931e-07
2023-08-16,20.75,88.75,0.47521904,-0.13377565,-0.048060298,0.0030994772,4.731005,0.0009546296,2.3906693,209.5082,8.097065,25.799051,29.969025,30.016472,5.0471513e-08
2023-08-16,20.75,89.0,0.6095138,-0.15777351,-0.11262295,0.0031840834,5.2049575,0.0011630126,2.3444486,211.17708,8.113733,25.967703,28.396044,29.997032,1.2329176e-06
2023-08-16,20.75,89.25,0.76212025,-0.17628121,-0.20513289,0.003186336,5.4404573,0.0015058769,2.3911395,212.59865,8.118837,26.18809,27.574125,30.066675,-1.13320326e-07
2023-08-16,20.75,89.5,0.9686223,-0.26005167,-0.18968311,0.0031739813,5.499069,0.0021488792,2.4418275,214.24197,8.123276,26.82926,26.78619,30.056068,-1.5669652e-07
2023-08-16,20.75,89.75,1.1032791,-0.2233644,-0.1320732,0.0035663014,7.1971626,0.0029531554,2.781177,216.05386,8.127283,25.309042,26.415993,30.128904,6.952609e-07
2023-08-16,20.75,90.0,0.96877146,-0.18472335,-0.034427162,0.0051417486,12.225745,0.0012613347,3.5764313,220.04674,8.110821,24.086693,29.332726,30.120972,1.6953553e-06
2023-08-16,20.75,90.25,0.8986126,-0.17276247,0.01838025,0.0064363936,16.807474,0.0016684462,3.6009824,224.38025,8.08546,20.589174,32.29079,30.161337,1.858615e-06
2023-08-16,20.75,90.5,0.7036424,-0.112622775,-0.08653078,0.00581929,17.636982,0.0014694056,5.132283,218.2187,8.059345,16.035206,34.825775,30.202011,1.7787064e-06
2023-08-16,20.75,90.75,0.5027623,-0.027481772,-0.1352812,0.0046910564,17.676838,0.0014300646,6.010739,211.73341,8.070713,14.8708725,34.483444,30.195389,8.763252e-07
2023-08-16,20.75,91.0,0.42826295,-0.02248404,-0.15898073,0.004577936,16.857698,0.001214588,6.085371,211.4806,8.094523,15.175176,33.450924,30.183327,1.8222713e-07
2023-08-16,21.0,87.0,6.72253,0.105563484,-0.13372289,0.0057286886,16.935076,0.017059028,8.19772,225.03278,8.014045,23.499922,30.91188,30.694918,-9.686801e-06
2023-08-16,21.0,87.25,1.2735264,-0.038647145,-0.19651818,0.004221689,8.939985,0.0008733089,4.2596054,210.21692,8.018791,23.68052,35.38551,30.89431,-8.986e-07
2023-08-16,21.0,87.5,0.38927862,0.022171352,-0.28579462,0.003631249,6.1851516,0.00054325175,3.5174923,205.45964,8.0187435,25.904585,37.433502,30.759312,2.4887447e-06
2023-08-16,21.0,87.75,0.6900153,-0.17258584,0.048852425,0.0037914866,4.869373,0.0008265185,2.980912,204.49641,8.021854,28.129128,36.476505,30.452755,-1.4692464e-06
2023-08-16,21.0,88.0,2.560001,-0.06902516,-0.01225767,0.00393032,4.2797437,0.02905397,2.0615509,205.50697,8.071051,27.377188,29.386892,30.085466,-8.293326e-07
2023-08-16,21.0,88.25,2.3086588,-0.03591545,-0.115912706,0.0038176496,3.5703385,0.04317873,1.7481792,206.98586,8.106397,26.175745,26.481958,30.161198,-1.09936445e-05
2023-08-16,21.0,88.5,1.923608,-0.061028093,-0.05847939,0.0036396135,3.1910436,0.055758256,1.6752484,207.14737,8.121252,25.225174,25.46299,30.144934,2.1172007e-06
2023-08-16,21.0,88.75,1.6546929,-0.07740006,-0.1015061,0.0035305077,3.2681072,0.06874676,1.7105589,207.43832,8.1361685,24.83396,24.444382,30.029518,-6.0688735e-06
2023-08-16,21.0,89.0,1.4119489,0.074236326,-0.09764396,0.0034707687,3.5375607,0.08944971,1.8528715,207.71667,8.1512985,25.613068,23.489298,29.97149,3.634785e-06
2023-08-16,21.0,89.25,1.4290878,0.08039965,-0.07956535,0.0034710667,4.4377704,0.09625609,2.0737245,209.45905,8.159014,26.016005,22.81406,30.008972,-3.824107e-07
2023-08-16,21.0,89.5,1.4810715,0.006840632,-0.1344514,0.0034790465,4.8980093,0.09591196,2.2165768,210.47083,8.154275,26.40624,22.622147,30.051846,-5.048829e-07
2023-08-16,21.0,89.75,1.483198,-0.029477501,-0.15546884,0.0033829443,5.303771,0.09626793,2.437303,210.81903,8.150525,27.46353,22.316456,30.02967,-7.0197945e-07
2023-08-16,21.0,90.0,3.7313004,-0.078216925,0.03291285,0.0061698915,12.937704,0.009585712,3.353169,239.6247,8.1114435,26.398933,26.881504,30.212807,-2.247844e-06
2023-08-16,21.0,90.25,4.365277,0.06406673,0.13672933,0.011986065,35.91894,0.033360757,2.9615736,271.08374,8.105418,21.883942,30.826626,30.168621,8.580021e-06
2023-08-16,21.0,90.5,2.3212957,-0.0017904738,0.000823027,0.009224109,33.50837,0.0022995335,4.729864,249.77048,8.127821,15.806768,29.874416,30.360088,2.4181852e-06
2023-08-16,21.0,90.75,1.539442,-0.011138603,-0.13657749,0.0067238663,33.334316,0.0023226708,7.2983932,234.26251,8.145003,9.105997,29.455763,30.362389,1.3337445e-06
2023-08-16,21.0,91.0,1.504991,-0.009570286,-0.10019891,0.006488108,36.376152,0.0022302298,5.8958063,230.32976,8.152014,10.304066,29.90975,30.33706,1.1356844e-06
2023-08-16,21.25,87.0,0.77167404,-0.07057171,-0.1660256,0.0064020497,5.694274,0.00070599327,5.3597836,199.86803,8.020773,20.227905,28.393381,31.361753,-2.2512136e-06
2023-08-16,21.25,87.25,0.64712715,0.0071129487,-0.14486092,0.0054635517,5.760926,0.00074962206,5.0479407,205.83897,8.020079,24.606285,32.243706,30.952442,3.2086987e-06
2023-08-16,21.25,87.5,0.9561781,-0.084836856,-0.08271606,0.0048503694,6.148587,0.0010224092,4.179804,206.81293,8.02291,26.038237,33.265182,31.000654,1.0620906e-06
2023-08-16,21.25,87.75,3.5644944,-0.12975706,-0.09724415,0.004771123,5.831782,0.018707301,2.4454806,210.59102,8.084458,23.062763,25.028574,30.9586,8.787275e-06
2023-08-16,21.25,88.0,3.2424333,-0.10854687,-0.12543318,0.004599404,4.6590166,0.030518888,1.9293407,212.60196,8.142669,22.611805,21.054379,30.85107,-1.3544948e-06
2023-08-16,21.25,88.25,2.701939,-0.064940065,-0.07472095,0.004503109,3.6542573,0.04395238,2.1918468,212.07307,8.167322,20.969418,19.846786,30.839367,-5.488633e-07
2023-08-16,21.25,88.5,2.125346,-0.039214753,0.022233982,0.0042272815,3.8047423,0.058392655,2.30307,211.31598,8.168137,18.995853,19.902592,30.75467,-1.1181281e-07
2023-08-16,21.25,88.75,1.7487143,0.027629163,-0.0090739485,0.003909775,4.092911,0.06482383,2.3377225,211.52635,8.184447,16.941195,20.078787,30.746655,8.310586e-06
2023-08-16,21.25,89.0,1.3771946,0.011427492,-0.20900054,0.003803226,4.528117,0.09557675,2.382056,209.57272,8.177112,24.267473,21.214533,30.131838,-4.7040903e-06
2023-08-16,21.25,89.25,1.3556017,0.0904366,-0.10039492,0.0038208163,4.988958,0.106611095,2.5587716,209.87727,8.165422,24.925755,21.69244,30.186005,5.6790464e-07
2023-08-16,21.25,89.5,1.3941472,0.04890065,-0.1109152,0.0037719319,5.1703715,0.10018843,2.754066,210.48958,8.157498,25.554323,21.956347,30.131413,-3.7306925e-06
2023-08-16,21.25,89.75,1.7358164,0.052046493,-0.09203997,0.0036428988,6.0377946,0.07615958,3.591907,212.29457,8.1613035,26.555786,21.292822,30.101255,-5.964139e-07
2023-08-16,21.25,90.0,8.600305,-0.28069243,-0.009331381,0.014861107,37.016365,0.49319774,13.884691,251.26628,7.9647217,22.973175,41.50788,30.195114,-1.6740911e-07
2023-08-16,21.25,90.25,12.855577,-0.26339746,-0.11763592,0.022465378,72.48996,0.5529562,13.220579,310.10883,7.9306436,19.05237,54.343914,30.317429,-1.5406767e-05
2023-08-16,21.25,90.5,5.2808843,-0.012923762,-0.062113296,0.011212027,56.30314,0.002747587,19.530909,289.74954,8.256897,5.6213593,23.677927,30.735086,-8.190772e-07
2023-08-16,21.25,90.75,5.4037957,-0.0054447013,-0.023058243,0.009805448,58.275112,0.0029387951,19.309853,281.75082,8.301418,5.0575643,22.422686,30.57798,9.9538596e-08
2023-08-16,21.25,91.0,5.3984118,-0.06563242,-0.04244804,0.010443573,63.08264,0.0027414134,13.722474,280.47598,8.28632,6.042091,23.931147,30.488476,3.835748e-07
2023-08-16,21.5,87.25,1.279608,-0.2624467,-0.094675,0.006941745,9.530959,0.0042212307,5.4809065,207.06923,8.072832,20.956736,27.543331,31.254957,-4.11314e-06
2023-08-16,21.5,87.5,5.2171187,-0.15585391,-0.16429615,0.005940659,13.893937,0.03208117,3.2831693,214.21033,8.114483,16.245644,20.570585,31.369461,1.1903326e-05
2023-08-16,21.5,87.75,4.7238903,-0.09230623,-0.077847846,0.0057593435,9.208548,0.01552779,2.3767288,221.498,8.202662,15.596415,14.933626,31.294441,4.574004e-07
2023-08-16,21.5,88.0,3.8954594,-0.06453715,-0.041493986,0.005248105,4.632373,0.020516668,2.567322,219.74864,8.253862,15.201765,12.811175,31.206656,-8.4442675e-08
2023-08-16,21.5,88.25,3.504137,-0.08655904,-0.0028563724,0.0049396735,3.3505075,0.022376804,3.216688,217.43129,8.243307,14.368583,13.433229,31.073626,4.3531662e-07
2023-08-16,21.5,88.5,2.9817572,-0.016962554,-0.00611748,0.005261607,4.7507105,0.020702433,3.1500647,215.12096,8.232364,13.751796,14.498181,30.640024,-6.855216e-06
2023-08-16,21.5,88.75,2.2058234,0.28220695,0.049889874,0.0050504818,5.0501275,0.03277017,3.037843,212.44286,8.174591,22.45397,18.082563,30.263979,-3.6098963e-06
2023-08-16,21.5,89.0,1.532154,0.25641397,-0.09231707,0.0046827355,5.070414,0.06166205,2.999395,209.60738,8.162336,23.778852,20.29326,30.199823,1.6134323e-06
2023-08-16,21.5,89.25,1.5721897,0.013446298,-0.014604401,0.0041841073,5.2015414,0.05881895,3.6111422,209.4409,8.138841,22.262478,21.102053,30.587002,-1.3898343e-06
2023-08-16,21.5,89.5,2.276695,0.007359916,-0.03202562,0.0038816691,6.8498673,0.045030348,4.577549,214.41771,8.162711,18.325005,20.118328,30.80614,1.2300422e-05
2023-08-16,21.5,89.75,3.5268655,-0.11084045,-0.08733233,0.003934099,13.208282,0.019461852,7.627524,223.55037,8.218572,19.09544,17.759214,30.449776,-4.3786567e-06
2023-08-16,21.5,90.0,4.829605,-0.045522857,-0.035410024,0.006205355,27.784977,0.011361363,12.469176,243.5965,8.275168,11.142347,15.6700945,30.75421,1.0460068e-06
2023-08-16,21.5,90.25,15.686903,-0.048101332,-0.010692089,0.018809263,74.58217,0.19184044,16.894878,338.23444,8.2378435,7.785877,23.192562,30.804285,-1.0994377e-06
2023-08-16,21.5,90.5,18.670498,0.0070258803,-0.011245615,0.01637419,83.13473,0.041618917,47.229286,378.72943,8.356413,3.2490742,19.243313,30.867758,-1.5005261e-06
2023-08-16,21.5,90.75,19.750687,-0.00020453607,0.000226137,0.015276966,85.118515,0.04491896,45.0857,378.88937,8.36854,2.0459573,20.016335,30.791445,-1.0620131e-06
2023-08-16,21.5,91.0,20.074755,0.0120909475,-0.005764805,0.01652293,88.985855,0.07047553,33.346363,377.78488,8.377369,2.043831,20.860147,30.629395,2.2692413e-06
2023-08-16,21.75,88.0,4.131412,-0.05436965,-0.049514797,0.006272772,2.6867418,0.010064644,3.3803823,211.96722,8.274973,10.041761,9.371284,31.299282,4.0007632e-07
2023-08-16,21.75,89.75,5.4877934,-0.025982553,-0.0020357487,0.00569799,24.88716,0.014966606,17.22456,241.33397,8.225483,8.698755,16.143705,30.78702,-1.2185093e-07
2023-08-16,21.75,90.0,5.089915,-0.0033019448,0.005987564,0.0067602983,36.915974,0.0093526235,30.357393,256.67935,8.249355,6.5225635,16.11527,30.754768,-7.20616e-07
2023-08-16,21.75,90.25,14.888493,-0.004795388,0.0034047929,0.01387251,67.27468,0.030737538,49.421345,345.2337,8.3619585,4.026026,15.515731,30.851786,-1.47033e-06
2023-08-16,21.75,90.5,17.34197,0.0029692713,0.0035558392,0.0154497055,84.28907,0.030611478,56.02621,391.87036,8.429621,2.438088,16.63141,30.802141,-1.2294768e-06
2023-08-16,21.75,90.75,17.54506,0.009735592,0.005482392,0.015176677,88.54996,0.030666217,58.75112,401.6932,8.432639,1.9118353,17.515018,30.762985,-1.1850639e-06
2023-08-16,21.75,91.0,18.167616,0.020644624,-0.0035401622,0.014865237,90.26648,0.03336421,60.9857,408.4446,8.439617,1.6560642,18.196375,30.734003,-1.1738168e-06
2023-08-16,22.0,90.5,16.84804,-0.006015543,0.00038663033,0.014137678,77.45539,0.029656792,46.778397,389.66437,8.483815,1.8890191,13.856458,30.936872,-1.6048277e-06
2023-08-16,22.0,90.75,19.951376,0.0013328416,0.0029379737,0.016170755,88.72332,0.046719946,47.02467,456.7761,8.481292,1.6659741,16.586058,30.82809,-1.4348449e-06
2023-08-16,22.25,91.0,21.512892,0.008874346,-0.025125874,0.022259815,91.118835,0.52602977,18.191257,457.0462,8.154332,1.8491871,72.51268,30.63183,-1.3567605e-06
2023-08-16,22.5,91.0,10.496846,0.0073997485,0.028174201,0.018890526,79.637794,0.9136282,11.093579,294.407,7.7467937,1.932924,117.79902,30.198341,-3.0849785e-06
2023-08-17,20.0,87.0,1.0970787,-0.23737442,-0.14769024,0.0031560864,7.6037393,0.006938578,3.3106055,201.47514,8.046345,27.088797,34.546387,29.680113,-7.7441246e-07
2023-08-17,20.0,87.25,0.37314093,-0.3307681,-0.313505,0.002906637,5.4753346,0.0008048398,2.7592034,204.09917,8.055608,27.63728,35.077335,29.609825,-3.3922618e-06
2023-08-17,20.0,87.5,0.2540994,-0.26418632,-0.37520298,0.0029224504,5.2070875,0.00058622047,2.6684284,204.92067,8.068556,28.215485,34.387634,29.818974,-1.7560119e-06
2023-08-17,20.0,87.75,0.2508909,-0.30624616,-0.23157793,0.0030829236,5.775192,0.0005618415,2.7073746,205.80573,8.086048,26.541399,32.972637,29.807676,-8.750977e-07
2023-08-17,20.0,88.0,0.25047112,-0.17986402,-0.18075418,0.0032235896,6.3358474,0.0005489632,2.7599852,206.2664,8.092116,26.007124,32.475956,29.752792,3.3869858e-06
2023-08-17,20.0,88.25,0.24437022,-0.14428084,0.0060647316,0.0033264502,6.7185707,0.0005295332,2.7818801,206.42014,8.090529,26.724173,32.581158,29.685268,-1.8727837e-07
2023-08-17,20.0,88.5,0.23341699,-0.25341913,0.06341493,0.0034002438,6.868842,0.00049127167,2.7888465,206.13792,8.081472,26.917038,33.53689,29.660961,-4.0145613e-07
2023-08-17,20.0,88.75,0.21467094,-0.24616678,0.015667288,0.0034193466,6.700353,0.00043888783,2.756057,205.06572,8.074282,28.224585,34.51524,29.610188,-2.1077506e-07
2023-08-17,20.0,89.0,0.19621372,-0.2870539,0.14333475,0.003375781,5.923871,0.0003936588,2.7239578,204.15836,8.069638,28.72744,35.255356,29.591957,-1.8801175e-06
2023-08-17,20.0,89.25,0.18194793,-0.27967158,0.21232472,0.0032774424,4.599718,0.00036027384,2.8424132,203.40965,8.06698,28.470259,35.786366,29.59317,9.3793426e-07
2023-08-17,20.0,89.5,0.17236999,-0.2370669,0.19594681,0.0032002279,3.519422,0.00034160027,3.098646,203.12857,8.067988,28.37544,35.944656,29.632853,-9.8645586e-08
2023-08-17,20.0,89.75,0.16086692,-0.21987171,0.14476997,0.0032203877,2.915324,0.00032758116,3.5815485,203.20998,8.069871,28.613241,35.943813,29.639822,6.194624e-07
2023-08-17,20.0,90.0,0.14681266,-0.18481822,0.06531624,0.003238461,2.299939,0.00030857752,4.070396,203.3235,8.072838,29.915543,35.857407,29.589413,2.8791678e-07
2023-08-17,20.0,90.25,0.14402084,-0.23001908,0.16396874,0.0032249887,2.006549,0.00031910272,4.3842874,203.76314,8.077775,30.349394,35.4619,29.445553,-3.1152246e-07
2023-08-17,20.0,90.5,0.15928212,-0.24103789,0.2095915,0.0031548296,2.0746434,0.00034765239,4.388988,204.00076,8.078662,30.496122,35.317886,29.474854,8.804387e-07
2023-08-17,20.0,90.75,0.19509432,-0.28333527,0.29415014,0.002777496,0.9859813,0.00051441067,3.8958793,203.19965,8.070291,29.847954,35.964836,29.503393,2.3770401e-06
2023-08-17,20.0,91.0,0.20114982,-0.23824486,0.32593554,0.0020050816,0.020277677,0.012585227,3.2470894,201.55368,8.040027,29.21639,38.37121,29.49859,3.7940708e-06
2023-08-17,20.25,87.0,2.5530632,-0.095197886,-0.04335349,0.0038600902,9.248211,0.0066523817,4.196596,204.48375,8.024616,29.054005,34.579098,29.846554,-1.7701946e-06
2023-08-17,20.25,87.25,1.3800272,0.007315164,-0.16623005,0.003363161,8.281845,0.006462672,3.50709,200.53893,8.028897,28.273146,34.85496,29.737158,-1.3125012e-06
2023-08-17,20.25,87.5,0.2953103,-0.19221996,-0.20669217,0.0029421519,4.7496214,0.0005882439,2.7833598,203.42195,8.035957,28.334856,36.55772,30.017262,-3.011304e-06
2023-08-17,20.25,87.75,0.2511219,-0.4083813,-0.27807233,0.0030021078,4.712249,0.00052777544,2.764012,204.37418,8.057111,26.181383,35.079536,29.902227,1.9599215e-06
2023-08-17,20.25,88.0,0.25972104,-0.3461693,-0.1819002,0.003165025,5.234799,0.0005384044,2.8778305,206.08167,8.079642,27.394543,33.361805,29.870775,-1.7597299e-06
2023-08-17,20.25,88.25,0.26117653,-0.35148177,0.03704874,0.0033585634,5.97844,0.0005286459,2.9438212,206.70364,8.088433,27.74546,32.66987,29.75765,1.2340618e-07
2023-08-17,20.25,88.5,0.2527966,-0.32243106,0.051731143,0.0035108945,6.4862247,0.00050269306,3.0323071,206.70293,8.083812,27.917645,33.174717,29.85064,-3.118787e-07
2023-08-17,20.25,88.75,0.23058908,-0.33774108,0.07443682,0.0035520145,6.5939417,0.0004693511,3.1185617,205.59816,8.075102,27.957212,34.435963,29.859663,5.014984e-07
2023-08-17,20.25,89.0,0.20635141,-0.30094516,0.12371369,0.0035315726,5.958177,0.00042511712,3.249797,204.71072,8.073412,27.98153,35.08376,29.8269,5.133898e-07
2023-08-17,20.25,89.25,0.18883343,-0.23382351,0.1919996,0.0035134046,4.8448796,0.00039030134,3.5766025,204.35521,8.075078,28.022776,35.282562,29.75555,-4.3963166e-07
2023-08-17,20.25,89.5,0.17496598,-0.21439548,0.2432322,0.0035111457,4.0492997,0.00037621448,4.0469217,204.34346,8.078751,27.736032,35.224346,29.760466,7.63788e-07
2023-08-17,20.25,89.75,0.16367956,-0.23420373,0.24523358,0.0034965128,3.7229578,0.00036659738,4.511323,204.7818,8.0822315,27.726236,35.105915,29.745508,-5.542773e-07
2023-08-17,20.25,90.0,0.16166133,-0.2810257,0.14943628,0.0034546712,3.6467977,0.0003824752,4.7839193,205.23737,8.082623,29.456558,35.089756,29.726906,1.0830072e-06
2023-08-17,20.25,90.25,0.17686388,-0.2995299,0.29583696,0.003442009,4.296415,0.00041716447,4.8938203,205.83989,8.085955,29.655464,34.69837,29.660864,2.3269484e-07
2023-08-17,20.25,90.5,0.18577556,-0.33314615,0.35093018,0.00341981,4.444015,0.00042879628,4.868768,205.91011,8.086825,28.082598,34.57798,29.682846,1.2666135e-06
2023-08-17,20.25,90.75,0.20267601,-0.25961712,0.35415512,0.0029529298,1.9363207,0.00045811242,4.235481,204.42508,8.083664,27.4242,35.000103,29.702139,6.187686e-07
2023-08-17,20.25,91.0,0.27197593,-0.20555712,0.3623861,0.0021344877,0.10003699,0.0068255714,3.3952596,202.34355,8.056402,27.305328,37.141144,29.63463,-2.0892865e-07
2023-08-17,20.5,87.0,6.231832,-0.22874326,-0.247606,0.0051361173,13.852107,0.018720483,6.8967333,218.26447,8.009843,26.435799,33.4668,30.417227,4.79284e-06
2023-08-17,20.5,87.25,2.147098,-0.12576711,-0.17113924,0.0039900825,10.376377,0.0062867627,4.106263,202.7346,8.017379,28.76963,33.78393,29.979792,-2.025713e-06
2023-08-17,20.5,87.5,0.43800616,-0.19730094,-0.13807149,0.003379497,6.193961,0.0006876748,2.9745176,202.82042,8.021542,26.105349,36.41078,30.35921,2.0343953e-07
2023-08-17,20.5,87.75,0.24410059,-0.3327652,0.024901532,0.0030774265,4.48971,0.00046557497,2.7264524,202.14157,8.025275,25.76687,37.371048,30.063965,2.426784e-06
2023-08-17,20.5,88.0,0.2687186,-0.4919866,-0.17952934,0.0030332836,4.18739,0.0005155151,2.806357,203.98047,8.044784,25.989758,35.896214,30.072155,8.62805e-07
